,Unnamed: 0,VariableName.sleep_duration,VariableName.salt_intake,VariableName.step_count,VariableName.sleep_duration_noiseless,VariableName.salt_intake_noiseless,VariableName.step_count_noiseless,VariableName.sbp,VariableName.dbp,VariableName.sbp_noiseless,VariableName.dbp_noiseless,nudge,time,user_id,init_state_VariableName.sleep_duration,init_state_VariableName.salt_intake,init_state_VariableName.step_count,physiological_response,inertia
748,34,-1.1722546003806031,0.1309160714780217,-1.5588667908702356,-1.1753213215776297,0.1274761997114166,-1.5641053844699593,-2.0839815989244674,-0.3688535368309675,-2.0829029546527686,-0.4128207535668502,2,34,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
707,35,-0.626842883040874,0.5576785833890224,0.6451078313602708,-0.6276438783034868,0.5621578735692635,0.6544948733446918,-3.978952135189074,-1.3751080860402964,-3.9767019797127054,-1.3601610573086416,0,35,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
1547,35,-0.7691709205474472,0.5350791435222131,1.153024962442561,-0.7662618352326369,0.5297251335362078,1.1601483110959103,-2.9973504097346195,-2.172033812630871,-2.998209127847068,-2.2001129010660074,0,35,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
665,35,0.2222790542137947,0.5358812194436633,1.0053073002319417,0.2302950181816772,0.5297251335362078,1.0023486254620482,-2.841272577134093,-1.1293401693882366,-2.840201076906038,-1.1336856406740927,0,35,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
413,35,-0.0166689548305782,0.0159564874806449,-1.562738282617968,-0.022348003297936,0.0184559195326723,-1.5703593005857135,-0.9258635507130142,-2.0801515837369227,-0.9267028682265006,-2.0707726824838413,0,35,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
539,35,0.2630096951048656,0.0196424569560454,0.9361940866544276,0.2562038744398841,0.0184559195326723,0.9329853726653032,-0.8726753440369752,0.2068774750603672,-0.8708318813665801,0.2338437702701882,0,35,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
791,35,0.9486399581563892,0.1522512757159944,2.4972156330128485,0.9555846722192448,0.15511001496261,2.5001539723014443,-3.2803204839181115,-1.8097143541534104,-3.279715960074869,-1.8020600314930053,0,35,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
287,35,0.6469476499470337,0.0834788582198883,-1.1642931454864158,0.6457410887298211,0.083513461237637,-1.165367793921633,-0.2494848998478409,-1.4709122646440267,-0.2541556140063555,-1.4226573810756824,0,35,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
1421,35,1.70465250438641,0.5268153575616148,0.8772008085109612,1.7084804886855156,0.5297251335362078,0.8632036491664289,-3.746848419056112,-1.4800595543582276,-3.749039202653216,-1.4899080077719598,0,35,177,1.1993533997760686,0.6939049583769914,-0.4468362536626212,0.8040902151159288,0.6033224891644274
119,35,-1.0355157916414723,0.0167668937039102,-0.0998103900103347,-1.0405834644521483,0.0184559195326723,-0.1081414666728813,-1.721135867101789,-1.2764579417345705,-1.721101843447093,-1.364022797196185,0,35,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
1127,35,1.3943071168156616,0.531743325235223,1.338689137588823,1.389306000990229,0.5297251335362078,1.348670454669238,-4.174371014940975,-0.1819813474033866,-4.174152423664166,-0.1986981531397052,0,35,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
1295,35,-2.0292360447188744,0.0215719696473145,-0.1878343624042832,-2.0279473468585856,0.0275252126826316,-0.1826374440833439,-1.7076078663772327,-1.43123465872262,-1.7074497344321018,-1.485030425115045,0,35,47,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.8060724937401155,0.6047764650287641
1169,35,1.3910750712683644,0.0196870526404026,2.5566366435464487,1.3846392283246731,0.0184559195326723,2.560468775402746,-2.560391747337133,-0.7834236712730505,-2.5604484764412048,-0.7762663872431427,0,35,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
161,35,0.9852002506124417,0.5321675985706246,2.755128795100492,0.989816384213374,0.5297251335362078,2.7450892896182046,-3.3512806105649178,-1.8807194987573788,-3.3523868241842307,-1.9511624297755736,0,35,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
1589,35,-0.618837426531379,0.0220351379128032,-0.531931336230111,-0.6211423824295264,0.0184559195326723,-0.5321171767905624,-0.8133742185629373,-0.2553846778878074,-0.8188508091575443,-0.2633512481987318,0,35,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
203,35,1.415678204858184,0.0450174574928949,-0.3876291317663168,1.4132751675052004,0.0522972396539293,-0.3905014486639554,-1.7154182162040623,-1.7454449549051323,-1.7155256416845883,-1.843526913045194,0,35,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
1253,35,-0.1045200791103029,0.0104902276818842,-0.4321539628740917,-0.1086412029619465,0.0184559195326723,-0.4354977700655873,-0.1006312191430568,-1.3007254622273765,-0.1016916406178436,-1.24702966200858,0,35,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
77,35,1.6525495526662222,0.5260768475498144,2.076346088446245,1.6502289555670204,0.5297251335362078,2.076703084474136,-2.950113124646122,-0.9247437741162182,-2.9488889441120367,-0.9043711520682288,0,35,40,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.805436780538281,0.6028269965094554
959,35,-0.91784725275707,0.5363326163201289,2.121059682742417,-0.9077790242168128,0.5412913575969481,2.1316256148788457,-3.259364482499754,-1.7241985322759128,-3.2593362081856565,-1.646039503667808,0,35,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
371,35,1.088204460032918,0.5306421434008473,1.1963040633752842,1.0920807686627405,0.5297251335362078,1.1918758577004802,-3.64424858155333,-2.113391373995883,-3.6453422870763528,-2.1228197410960505,0,35,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
35,35,-0.5932850034785718,0.105713293442445,-0.4724448380459012,-0.5880794496145866,0.1151855465292858,-0.4724925810758918,-1.696353788575061,-0.8867817678033916,-1.695274557223331,-0.9035510567846105,0,35,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
1505,35,-0.8369288081357077,0.5284279672516856,2.6362650279471787,-0.8274861108044271,0.5297251335362078,2.639102749368732,-3.1597321606123416,-0.9694823297253472,-3.160066268974643,-0.9795785934476186,0,35,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
917,35,-1.7264493181482048,0.0284012274990764,-1.3487927062474965,-1.7270903226013283,0.0184559195326723,-1.3455055778879437,-1.277217784200175,-1.1496695376030763,-1.2745753558958224,-1.182182097660085,0,35,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
1043,35,0.600932794212028,0.55151253188661,0.5966055624267095,0.6034786782265208,0.553323758835465,0.590435514277257,-3.9189200382649,-1.3016728111667295,-3.913964716068407,-1.2441922994408317,0,35,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
497,35,0.6051386280885616,0.5368959245301523,1.0695650046725491,0.6130630011878017,0.5297251335362078,1.0706607252531235,-3.783561331517052,-0.8407809197252074,-3.783569583157879,-0.83959342341644,0,35,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
1337,35,-1.0122584259011056,0.0158709799527854,0.4877334793372395,-1.008942147837147,0.0184559195326723,0.4947522697408423,-2.2492970637409613,0.3040486297704922,-2.249970551316116,0.351727475103316,0,35,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
1673,35,0.5108809310224642,0.0313464528365432,-2.280263923708162,0.5042719783516554,0.0184559195326723,-2.284686729969421,-1.0266771944677144,-1.966035430164664,-1.0260272172359262,-1.8425228807612437,0,35,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
1379,35,1.327942259724997,0.7230231951899293,2.430292143052164,1.326179855428777,0.7229771382995068,2.42496446231933,-3.260420065676507,-2.4916612515980967,-3.260154935447204,-2.4812273341649,0,35,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
581,35,1.3770404301990036,0.5207516614758054,1.554162440319965,1.3764037177178745,0.5297251335362078,1.549622662685441,-3.506488381414329,-0.7080489938028565,-3.506030397312379,-0.7968977628741923,0,35,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
1463,35,-0.2227239544990644,0.0854722226116658,-0.3050374456924449,-0.2260509513881889,0.0858970301735668,-0.3077658319636851,-2.290433207178095,-0.5249657624875916,-2.2865263733657,-0.521277001701656,0,35,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
329,35,-0.8184863340344822,0.0975560315035382,0.3087288155401463,-0.8174093435156112,0.101129621994544,0.312717419948549,-1.1136475148397744,-1.5119922564747523,-1.1123198764060938,-1.4515994910363377,0,35,4,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.8000469547619256,0.6067781653679623
455,35,0.383997051275162,0.2073332142964758,-1.1257816077142333,0.3871095362307151,0.2034074479225619,-1.1165014583231243,-3.834511530015774,-0.9048035671112876,-3.832479344833773,-0.946802953243988,0,35,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
623,35,-0.6228787376062084,0.5262304291460711,0.7783081615366692,-0.6279433427794996,0.5297251335362078,0.791139698404198,-2.0916409317601863,-1.6942317090191832,-2.0904072732432097,-1.7172415354057338,0,35,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
749,35,-1.2604361581823589,0.1432326360084343,-1.5817592872310398,-1.264297535159606,0.1459321192440889,-1.5865174724378446,-2.23612299163362,-0.5186052075582934,-2.234899681038749,-0.4896535066707556,0,35,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
1211,35,2.5537738158622,0.1110260685027832,0.393976112614822,2.5555039375283704,0.115281939124449,0.3920067409087843,-4.601621607018116,-0.3357895285573633,-4.60497994001886,-0.4114498586811,0,35,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
1631,35,1.5538534901646044,0.5172819795392604,0.6608953915060684,1.5542100932562302,0.5297251335362078,0.6607019750986618,-2.995343272055243,-2.228247756091596,-2.994530936473778,-2.133105049851068,0,35,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
875,35,1.809332013183557,0.6481833517192793,0.2938241212308196,1.807149061235668,0.6493531072905022,0.291998027541685,-3.328410833073914,-0.7720766263453759,-3.325854129977826,-0.7510940066757161,0,35,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
833,35,1.0342203790975693,0.7120935341284678,1.903236295501997,1.0361312973641066,0.7106964086793818,1.8999197235635692,-3.5522007039094365,-1.9231429320214728,-3.554657373201777,-1.892278018598816,0,35,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
1085,35,0.3426728088327411,0.0138923471294358,0.0570125031601219,0.3386994854106449,0.0184559195326723,0.0557435637231381,-1.8114372804366463,-0.8900675581277627,-1.8134523546058985,-0.8876867554119144,0,35,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
245,35,-0.5065260407760122,0.0221846683614761,-0.0190458058892426,-0.5010091763012534,0.0240400312803567,-0.0128377007324364,-1.4270935235763196,-1.027898276438088,-1.4235717052660328,-1.0014217422360203,0,35,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
1001,35,-0.4603381651813841,0.5486228897361297,2.252686532816228,-0.4554793352968172,0.5503977998081945,2.246438446381509,-3.683120020828177,-1.8784875208285088,-3.6840827997066974,-1.797210973183851,0,35,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
204,36,1.3348616127120851,0.2162823445225284,-0.4369762187962367,1.3348914984209792,0.2069636837279067,-0.4339130189582287,-1.7036399306506345,-1.887792817636908,-1.7029797734063734,-1.840095255917591,0,36,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
1674,36,0.431994352026029,0.1723059168968406,-2.33101732889794,0.4258883092674341,0.1731223636066497,-2.3280983002636946,-0.9867770424556253,-1.871202507333733,-0.9848730327588386,-1.8206165201055684,0,36,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
120,36,-1.118077333386834,0.1768250246333624,-0.1532788068921654,-1.1189671335363696,0.1731223636066497,-0.1515530369671546,-1.7068839040224937,-1.385930538312411,-1.707196849360067,-1.35971344261164,0,36,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
1590,36,-0.6987440331669305,0.1778700262703867,-0.5819775524708761,-0.6995260515137476,0.1731223636066497,-0.5755287470848356,-0.7711523025431901,-0.2282355108456108,-0.7717416163383767,-0.2373566444512524,0,36,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
1506,36,-0.9971696829003548,0.5562132095101415,2.3687146688363963,-0.9950430400341006,0.5528167259836744,2.3710071727912885,-3.1605463019377096,-1.052780071079192,-3.1615173600076107,-0.9721693398729122,0,36,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
1464,36,-0.3000489407904777,0.2373474724660312,-0.3505865219720566,-0.3044346204724102,0.2405634742475442,-0.3511774022579584,-2.2752052940480696,-0.5334525168412259,-2.2739805050874846,-0.5178453445740528,0,36,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
246,36,-0.5804258401479183,0.1759739618602346,-0.0552622123209518,-0.5793928453854746,0.1787064753543341,-0.0562492710267096,-1.411152050582858,-1.1140136190965928,-1.4110258369878177,-0.9979900851084172,0,36,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
162,36,0.8251352874315221,0.5621984964472044,2.481699762042372,0.8222594549837006,0.5528167259836744,2.476993713040761,-3.355472860221458,-2.053902746921415,-3.3538379152171984,-1.9437531762008675,0,36,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
1548,36,-0.9289018758789744,0.5635739127181308,0.8945531484413537,-0.9338187644623104,0.5528167259836744,0.8920527345184666,-3.000798655925947,-2.1791895815409497,-2.9996602188800354,-2.192703647491301,0,36,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
1632,36,1.3857371212806135,0.5529713800699217,0.3972302441452264,1.3866531640265567,0.5528167259836744,0.3926063985212178,-2.9958469999832404,-2.102048193753133,-2.995982027506746,-2.1256957962763616,0,36,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
78,36,1.4890732929821444,0.5481478359321352,1.8049356789232005,1.482672026337347,0.5528167259836744,1.808607507896692,-2.9547471735211817,-0.776792690999293,-2.9503400351450044,-0.8969618984935224,0,36,40,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.805436780538281,0.6028269965094554
792,36,0.8833066018861444,0.3098500436723452,2.4574794560737576,0.8772010031350236,0.3097764590365874,2.456742402007171,-3.266138171134713,-1.8614780889556388,-3.267170091796653,-1.7986283743654023,0,36,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
1380,36,1.1575669900443455,0.7441721652743796,2.1597303031220454,1.1586229261991037,0.7460687307469734,2.1568688857418863,-3.263687632199752,-2.449940808596876,-3.2616060264801714,-2.4738180805901937,0,36,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
456,36,0.3055905226482188,0.3515932705633995,-1.1658929082555776,0.3087258671464938,0.3580738919965394,-1.1599130286173978,-3.823835914828539,-0.9848029392894624,-3.8199334765555575,-0.9433712961163848,0,36,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
582,36,1.2052419951063935,0.5479294350322566,1.288086329963411,1.208846788488201,0.5528167259836744,1.281527086107997,-3.510233100902293,-0.7617463781262439,-3.5074814883453467,-0.789488509299486,0,36,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
372,36,0.9268837453053188,0.5422334623252902,0.9215571725786852,0.924523839433067,0.5528167259836744,0.9237802811230362,-3.644962971127528,-2.16091451335242,-3.646793378109321,-2.1154104875213444,0,36,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
